"country","capital","type"
"New Caledonia","Nouméa","countryCapital"
"New Zealand","Wellington","countryCapital"
"Nicaragua","Managua","countryCapital"
"Niger","Niamey","countryCapital"
"Nigeria","Abuja","countryCapital"
"Niue","Alofi","countryCapital"
"Norfolk Island","Kingston","countryCapital"
"North Korea","Pyongyang","countryCapital"
"Northern Cyprus","Nicosia","countryCapital"
"United Kingdom Northern Ireland","Belfast","countryCapital"
"Northern Mariana Islands","Saipan","countryCapital"
"Norway","Oslo","countryCapital"
"Oman","Muscat","countryCapital"
"Pakistan","Islamabad","countryCapital"
"Palau","Ngerulmud","countryCapital"
"Palestine","Jerusalem","countryCapital"
"Panama","Panama City","countryCapital"
"Papua New Guinea","Port Moresby","countryCapital"
"Paraguay","Asunción","countryCapital"
"Peru","Lima","countryCapital"
"Philippines","Manila","countryCapital"
"Pitcairn Islands","Adamstown","countryCapital"
"Poland","Warsaw","countryCapital"
"Portugal","Lisbon","countryCapital"
"Puerto Rico","San Juan","countryCapital"
"Qatar","Doha","countryCapital"
"Republic of China (Taiwan)","Taipei","countryCapital"
"Republic of the Congo","Brazzaville","countryCapital"
"Romania","Bucharest","countryCapital"
"Russia","Moscow","countryCapital"
"Rwanda","Kigali","countryCapital"
"Saint Barthélemy","Gustavia","countryCapital"
"Saint Helena","Jamestown","countryCapital"
"Saint Kitts and Nevis","Basseterre","countryCapital"
"Saint Lucia","Castries","countryCapital"
"Saint Martin","Marigot","countryCapital"
"Saint Pierre and Miquelon","St. Pierre","countryCapital"
"Saint Vincent and the Grenadines","Kingstown","countryCapital"
"Samoa","Apia","countryCapital"
"San Marino","San Marino","countryCapital"
"Saudi Arabia","Riyadh","countryCapital"
"Scotland","Edinburgh","countryCapital"
"Senegal","Dakar","countryCapital"
"Serbia","Belgrade","countryCapital"
"Seychelles","Victoria","countryCapital"
"Sierra Leone","Freetown","countryCapital"
"Singapore","Singapore","countryCapital"
"Sint Maarten","Philipsburg","countryCapital"
"Slovakia","Bratislava","countryCapital"
"Slovenia","Ljubljana","countryCapital"
"Solomon Islands","Honiara","countryCapital"
"Somalia","Mogadishu","countryCapital"
"Somaliland","Hargeisa","countryCapital"
"South Africa","Pretoria","countryCapital"
"South Georgia and the South Sandwich Islands","Grytviken","countryCapital"
"South Korea","Seoul","countryCapital"
"South Ossetia","Tskhinvali","countryCapital"
"South Sudan South Sudan","Juba","countryCapital"
"Spain","Madrid","countryCapital"
"Sri Lanka","Sri Jayawardenapura Kotte","countryCapital"
"Sudan","Khartoum","countryCapital"
"Suriname","Paramaribo","countryCapital"
"Swaziland","Mbabane","countryCapital"
"Sweden","Stockholm","countryCapital"
"Switzerland","Bern","countryCapital"
"Syria","Damascus","countryCapital"
"São Tomé and Príncipe","São Tomé","countryCapital"
"Tajikistan","Dushanbe","countryCapital"
"Tanzania","Dodoma","countryCapital"
"Thailand","Bangkok","countryCapital"
"Togo","Lomé","countryCapital"
"Tonga","Nukuʻalofa","countryCapital"
"Transnistria","Tiraspol","countryCapital"
"Trinidad and Tobago","Port of Spain","countryCapital"
"Tristan da Cunha","Edinburgh of the Seven Seas","countryCapital"
"Tunisia","Tunis","countryCapital"
"Turkey","Ankara","countryCapital"
"Turkmenistan","Ashgabat","countryCapital"
"Turks and Caicos Islands","Cockburn Town","countryCapital"
"Tuvalu","Funafuti","countryCapital"
"Uganda","Kampala","countryCapital"
"Ukraine","Kiev","countryCapital"
"United Arab Emirates","Abu Dhabi","countryCapital"
"United Kingdom; England","London","countryCapital"
"United States","Washington, D.C.","countryCapital"
"United States Virgin Islands","Charlotte Amalie","countryCapital"
"Uruguay","Montevideo","countryCapital"
"Uzbekistan","Tashkent","countryCapital"
"Vanuatu","Port Vila","countryCapital"
"Vatican City","Vatican City","countryCapital"
"Venezuela","Caracas","countryCapital"
"Vietnam","Hanoi","countryCapital"
"Wales","Cardiff","countryCapital"
"Wallis and Futuna","Mata-Utu","countryCapital"
"Western Sahara","El Aaiún","countryCapital"
"Yemen","Sanaá","countryCapital"
"Zambia","Lusaka","countryCapital"
"Zimbabwe","Harare","countryCapital"
